"idx","token","type"
822,"with","O"
822,"content","O"
822,"vastly","B-CNT"
822,"sometimes","I-CNT"
822,"hmph","I-CNT"
822,"unhealthy","I-CNT"
822,"fooey","I-CNT"
822,"fowl","I-CNT"
823,"yet","O"
823,"dealing","O"
823,"upliftingly","O"
823,"quaintly","O"
823,"towards","O"
823,"zesty","O"
823,"off","O"
823,"whose","O"
823,"complete","B-CT"
823,"a","I-CT"
823,"todo","I-CT"
823,"using","O"
823,"jubilant","B-CNT"
823,"sedately","I-CNT"
823,"punctually","I-CNT"
823,"tidy","I-CNT"
823,"although","I-CNT"
823,"venture","I-CNT"
823,"against","I-CNT"
824,"mmm","O"
824,"drab","O"
824,"properly","O"
824,"for","O"
824,"that","O"
824,"nor","O"
824,"lazily","O"
824,"cross","O"
824,"zowie","O"
824,"add","B-AT"
824,"a","I-AT"
824,"todo","I-AT"
824,"with","O"
824,"'","O"
824,"towel","B-CNT"
824,"however","I-CNT"
824,"fooey","I-CNT"
824,"carouse","I-CNT"
824,"upbeat","I-CNT"
824,"prohibit","I-CNT"
824,"'","O"
824,"then","O"
824,"fend","O"
824,"during","O"
824,"patrol","O"
824,"agonizing","O"
824,"unexpectedly","O"
824,"complete","B-CT"
824,"todo","I-CT"
824,"containing","O"
824,"buddy","B-CNT"
824,"until","I-CNT"
824,"whoa","I-CNT"
824,"after that","O"
824,"however","O"
824,"noxious","O"
824,"interview","O"
824,"foolishly","O"
824,"in","O"
824,"glimpse","O"
824,"cluster","O"
824,"delete","B-RT"
824,"todo","I-RT"
824,"using","O"
824,"austere","B-CNT"
824,"bedroom","I-CNT"
824,"concoct","I-CNT"
824,"knock","I-CNT"
824,"quizzically","I-CNT"
824,"traumatic","I-CNT"
824,"lest","I-CNT"
824,"times","I-CNT"
824,"though","I-CNT"
825,"duh","O"
825,"wonder","O"
825,"destroy","B-RT"
825,"a","I-RT"
825,"todo","I-RT"
825,"with","O"
825,"fooey","B-CNT"
825,"happily","I-CNT"
825,"scented","I-CNT"
825,"hark","I-CNT"
825,"exhume","I-CNT"
825,"duel","I-CNT"
825,"uh-huh","I-CNT"
825,"pedestrianize","I-CNT"
825,"boo","I-CNT"
825,"moreover","O"
825,"greedily","O"
825,"administrator","O"
825,"where","O"
825,"yowza","O"
825,"what","O"
825,"connotation","O"
825,"multicolored","O"
825,"create","B-AT"
825,"a","I-AT"
825,"todo","I-AT"
825,"containing","O"
825,"blindly","B-CNT"
825,"apud","I-CNT"
825,"without","I-CNT"
825,"timber","I-CNT"
825,"mechanically","I-CNT"
825,"midden","I-CNT"
825,"blame","I-CNT"
826,"absentmindedly","O"
826,"complete","B-CT"
826,"a","I-CT"
826,"todo","I-CT"
826,"where","O"
826,"'","O"
826,"unexpectedly","B-CNT"
826,"safely","I-CNT"
826,"'","O"
826,"and","O"
826,"absentmindedly","O"
826,"calmly","O"
826,"soulful","O"
826,"less","O"
826,"mark","B-CT"
826,"a","I-CT"
826,"todo","I-CT"
826,"containing","O"
826,"astrologer","B-CNT"
826,"without","I-CNT"
826,"around","I-CNT"
826,"at","I-CNT"
826,"yet","I-CNT"
826,".","O"
826,"bah","O"
826,"awkward","O"
826,"foil","O"
826,"mmm","O"
826,"for","O"
826,"delete","B-RT"
826,"todo","I-RT"
826,"with","O"
826,"tear","B-CNT"
827,"filthy","O"
827,"idle","O"
827,"but","O"
827,"ugh","O"
827,"rubber","O"
827,"todo","O"
827,"todo","O"
827,"with","O"
827,"foreclose","O"
827,"exemplify","O"
828,"along","O"
828,"scornful","O"
828,"steeple","O"
828,"glitter","O"
828,"ick","O"
828,"cooperative","O"
828,"whoa","O"
828,"latency","O"
828,"witter","O"
828,"data","O"
828,"mark","B-CT"
828,"a","I-CT"
828,"todo","I-CT"
828,"using","O"
828,"wildly","B-CNT"
828,"drat","I-CNT"
828,"impassioned","I-CNT"
828,"yum","I-CNT"
828,"at","I-CNT"
828,"opposite","I-CNT"
828,"sup","I-CNT"
828,"thin","I-CNT"
829,"watchful","O"
829,"beautifully","O"
829,"vacantly","O"
829,"uh-huh","O"
829,"plus","O"
829,"ack","O"
829,"oh","O"
829,"done","B-CT"
829,"todo","I-CT"
829,"using","O"
829,"fast","B-CNT"
829,"employer","I-CNT"
829,"stand","I-CNT"
829,"daintily","I-CNT"
829,"rigid","I-CNT"
829,"far","I-CNT"
829,"liken","I-CNT"
829,"adventurously","I-CNT"
829,"moreover","O"
829,"brisk","O"
829,"highly","O"
829,"delete","B-RT"
829,"a","I-RT"
829,"todo","I-RT"
829,"with","O"
829,"content","O"
829,"almost","B-CNT"
829,"curvy","I-CNT"
829,"incidentally","I-CNT"
829,"whoever","I-CNT"
829,"grave","I-CNT"
829,"statement","I-CNT"
829,"given","I-CNT"
829,"cloister","I-CNT"
829,"against","I-CNT"
829,".","O"
829,"bikini","O"
829,"yummy","O"
829,"externalize","O"
829,"hydroxyl","O"
829,"um","O"
829,"once","O"
829,"frightened","O"
829,"delete","B-RT"
829,"a","I-RT"
829,"todo","I-RT"
829,"tomorrow","B-CNT"
829,"indeed","I-CNT"
829,"mix","I-CNT"
829,"hastily","I-CNT"
829,"hospitable","I-CNT"
829,"excepting","I-CNT"
829,"wealth","I-CNT"
829,"full","I-CNT"
829,"atop","I-CNT"
829,"consequently","I-CNT"
830,"unless","O"
830,"snarling","O"
830,"generate","B-AT"
830,"a","I-AT"
830,"todo","I-AT"
830,"containing","O"
830,"above","B-CNT"
830,"frenetically","I-CNT"
830,"descriptive","I-CNT"
830,"vastly","I-CNT"
830,"proposition","I-CNT"
830,"and","O"
830,"kissingly","O"
830,"prose","O"
830,"yahoo","O"
830,"gosh","O"
830,"without","O"
830,"plague","O"
830,"questionably","O"
830,"delete","B-RT"
830,"a","I-RT"
830,"todo","I-RT"
830,"where","O"
830,"silver","B-CNT"
830,"where","I-CNT"
830,"what","I-CNT"
830,"brave","I-CNT"
830,"manufacture","I-CNT"
830,"greatly","I-CNT"
830,"simper","I-CNT"
830,"aw","I-CNT"
830,"shyly","I-CNT"
830,"and","O"
830,"settler","O"
830,"since","O"
830,"strange","O"
830,"gadzooks","O"
830,"dazzle","O"
830,"out","O"
830,"phew","O"
830,"oeuvre","O"
830,"todo","O"
830,"named","O"
830,"zowie","O"
830,"needy","O"
830,"hourly","O"
830,"cluck","O"
830,"wetland","O"
830,"lack","O"
830,"phew","O"
830,"huzzah","O"
830,"supposing","O"
830,"for","O"
831,"overhang","O"
831,"done","B-CT"
831,"todo","I-CT"
831,"with","O"
831,"cube","B-CNT"
831,"whose","I-CNT"
831,"hourly","I-CNT"
831,"phony","I-CNT"
831,"poised","I-CNT"
831,"and","O"
831,"above","O"
831,"chilly","O"
831,"um","O"
831,"um","O"
831,"windy","O"
831,"mark","B-CT"
831,"todo","I-CT"
831,"using","O"
831,"below","B-CNT"
831,"rear","I-CNT"
831,"along","I-CNT"
831,"loosely","I-CNT"
832,"absent","O"
832,"mark","B-CT"
832,"todo","I-CT"
832,"using","O"
832,"'","O"
832,"energetic","B-CNT"
832,"wary","I-CNT"
832,"ack","I-CNT"
832,"legal","I-CNT"
832,"wherever","I-CNT"
832,"beyond","I-CNT"
832,"mid","I-CNT"
832,"excepting","I-CNT"
832,"'","O"
832,".","O"
832,"sing","O"
832,"wind","O"
832,"dwell","O"
832,"ultimate","O"
832,"spherical","O"
832,"however","O"
832,"fooey","O"
832,"villainous","O"
832,"complete","B-CT"
832,"todo","I-CT"
832,"named","O"
832,"polenta","B-CNT"
832,"healthily","I-CNT"
832,".","O"
832,"yippee","O"
832,"briskly","O"
832,"versus","O"
832,"helicopter","O"
832,"apprehensive","O"
832,"the","O"
832,"delete","B-RT"
832,"a","I-RT"
832,"todo","I-RT"
832,"with","O"
832,"grumpy","B-CNT"
832,"atop","I-CNT"
832,"rap","I-CNT"
832,"decrypt","I-CNT"
833,"past","O"
833,"strictly","O"
833,"why","O"
833,"tight","O"
833,"however","O"
833,"todo","O"
833,"where","O"
833,"than","O"
833,"mitigate","O"
833,"friendly","O"
833,"yum","O"
833,"and","O"
833,"yippee","O"
833,"abnormally","O"
833,"duty","O"
833,"ha","O"
833,"triple","O"
833,"create","B-AT"
833,"todo","I-AT"
833,"where","O"
833,"clogs","B-CNT"
833,"whoa","I-CNT"
833,"brr","I-CNT"
833,"than","I-CNT"
834,"manacle","O"
834,"tentacle","O"
834,"mockingly","O"
834,"nervously","O"
834,"periodic","O"
834,"round","O"
834,"dual","O"
834,"dislike","O"
834,"echo","O"
834,"delete","B-RT"
834,"todo","I-RT"
834,"using","O"
834,"'","O"
834,"beside","B-CNT"
834,"hateful","I-CNT"
834,"'","O"
834,"then","O"
834,"buffer","O"
834,"lest","O"
834,"well","O"
834,"per","O"
834,"neighboring","O"
834,"gadzooks","O"
834,"ew","O"
834,"drat","O"
834,"todo","O"
834,"containing","O"
834,"'","O"
834,"mealy","O"
834,"than","O"
834,"'","O"
835,"pish","O"
835,"tease","O"
835,"immolate","O"
835,"fake","O"
835,"gracefully","O"
835,"step-sister","O"
835,"unlike","O"
835,"meanwhile","O"
835,"whenever","O"
835,"issue","O"
835,"remove","B-RT"
835,"todo","I-RT"
835,"using","O"
835,"um","B-CNT"
835,"fatally","I-CNT"
835,"regarding","I-CNT"
835,"politely","I-CNT"
835,"model","I-CNT"
835,"athwart","I-CNT"
835,"roughly","I-CNT"
835,"load","I-CNT"
835,"loosely","I-CNT"
835,"genuine","I-CNT"
835,"moreover","O"
835,"offer","O"
835,"definitive","O"
835,"subject","O"
835,"trifling","O"
835,"oldie","O"
835,"hence","O"
835,"remove","B-RT"
835,"a","I-RT"
835,"todo","I-RT"
835,"where","O"
835,"'","O"
835,"pish","B-CNT"
835,"abaft","I-CNT"
835,"'","O"
836,"maid","O"
836,"add","B-AT"
836,"a","I-AT"
836,"todo","I-AT"
836,"with","O"
836,"absence","B-CNT"
836,"and","O"
836,"following","O"
836,"silly","O"
836,"nix","O"
836,"cautiously","O"
836,"cleverly","O"
836,"arrogantly","O"
836,"mecca","O"
836,"destroy","B-RT"
836,"todo","I-RT"
836,"with","O"
836,"ruddy","B-CNT"
836,".","O"
836,"minus","O"
836,"hmph","O"
836,"however","O"
836,"meh","O"
836,"like","O"
836,"pure","O"
836,"meh","O"
836,"midst","O"
836,"paramecium","O"
836,"oh","O"
836,"mark","B-CT"
836,"todo","I-CT"
836,"where","O"
836,"next","B-CNT"
836,"complete","I-CNT"
837,"limestone","O"
837,"actual","O"
837,"boohoo","O"
837,"tunnel","O"
837,"freely","O"
837,"forfend","O"
837,"commonly","O"
837,"complete","B-CT"
837,"a","I-CT"
837,"todo","I-CT"
837,"with","O"
837,"freely","B-CNT"
837,"boohoo","I-CNT"
837,"definite","I-CNT"
837,"who","I-CNT"
837,"or","I-CNT"
837,"excursion","I-CNT"
837,"similar","I-CNT"
837,"vice","I-CNT"
837,"if","I-CNT"
837,"fondly","I-CNT"
837,".","O"
837,"eek","O"
837,"leaver","O"
837,"behold","O"
837,"towards","O"
837,"zany","O"
837,"pit","O"
837,"upside-down","O"
837,"boo","O"
837,"remove","B-RT"
837,"todo","I-RT"
837,"including","B-CNT"
837,"across","I-CNT"
837,"till","I-CNT"
837,"immediately","I-CNT"
837,"elegant","I-CNT"
837,"fervently","I-CNT"
837,"um","I-CNT"
837,"tights","I-CNT"
837,"and","O"
837,"oh","O"
837,"pish","O"
837,"frivolous","O"
837,"coordinate","O"
837,"afternoon","O"
837,"refocus","O"
837,"through","O"
837,"mountainous","O"
837,"ick","O"
837,"destroy","B-RT"
837,"a","I-RT"
837,"todo","I-RT"
837,"using","O"
837,"'","O"
837,"onto","B-CNT"
837,"unlike","I-CNT"
837,"encounter","I-CNT"
837,"frenetically","I-CNT"
837,"inside","I-CNT"
837,"'","O"
838,"shiny","O"
838,"excepting","O"
838,"rug","O"
838,"when","O"
838,"following","O"
838,"but","O"
838,"destroy","B-RT"
838,"todo","I-RT"
838,"with","O"
838,"content","O"
838,"since","B-CNT"
838,"whoever","I-CNT"
838,"behind","I-CNT"
838,"what","I-CNT"
838,"spring","I-CNT"
838,"sonar","I-CNT"
838,"ouch","I-CNT"
838,"never","I-CNT"
838,"suburban","I-CNT"
838,".","O"
838,"yet","O"
838,"aboard","O"
838,"frantically","O"
838,"moralize","O"
838,"encumber","O"
838,"ducks","O"
838,"create","B-AT"
838,"todo","I-AT"
838,"containing","O"
838,"'","O"
838,"fooey","B-CNT"
838,"'","O"
838,"moreover","O"
838,"normal","O"
838,"via","O"
838,"zany","O"
838,"mmm","O"
838,"until","O"
838,"shakily","O"
838,"a","O"
838,"fedora","O"
838,"done","B-CT"
838,"todo","I-CT"
838,"named","O"
838,"but","B-CNT"
838,"supposing","I-CNT"
838,"oh","I-CNT"
838,"floor","I-CNT"
838,"side","I-CNT"
838,"lest","I-CNT"
838,"qua","I-CNT"
838,"grumpy","I-CNT"
839,"hmph","O"
839,"alarm","O"
839,"caring","O"
839,"ouch","O"
839,"yahoo","O"
839,"nor","O"
839,"unpick","O"
839,"add","B-AT"
839,"todo","I-AT"
839,"latter","B-CNT"
839,"jaggedly","I-CNT"
839,"painfully","I-CNT"
839,"lasso","I-CNT"
839,"unique","I-CNT"
839,"and","O"
839,"line","O"
839,"past","O"
839,"gazebo","O"
839,"squat","O"
839,"staff","O"
839,"so","O"
839,"but","O"
839,"unfinished","O"
839,"fooey","O"
839,"feature","O"
839,"generate","B-AT"
839,"todo","I-AT"
839,"where","O"
839,"disgusting","B-CNT"
839,"rib","I-CNT"
839,"spool","I-CNT"
839,"versus","I-CNT"
839,"moreover","O"
839,"identical","O"
839,"butterfly","O"
839,"plagiarize","O"
839,"merrily","O"
839,"ouch","O"
839,"spherical","O"
839,"enormously","O"
839,"buoyant","O"
839,"generate","B-AT"
839,"a","I-AT"
839,"todo","I-AT"
839,"'","O"
839,"measurement","B-CNT"
839,"snuck","I-CNT"
839,"leading","I-CNT"
839,"beneficial","I-CNT"
839,"above","I-CNT"
839,"unless","I-CNT"
839,"mmm","I-CNT"
839,"whoever","I-CNT"
839,"ambitious","I-CNT"
839,"'","O"
840,"phooey","O"
840,"afterwards","O"
840,"lovingly","O"
840,"juxtapose","O"
840,"alongside","O"
840,"realize","O"
840,"mmm","O"
840,"spool","O"
840,"now","O"
840,"courageously","O"
840,"complete","B-CT"
840,"todo","I-CT"
840,"with","O"
840,"content","O"
840,"gadzooks","B-CNT"
840,"meh","I-CNT"
840,"gosh","I-CNT"
840,"oddly","I-CNT"
840,"extra-small","I-CNT"
840,"reactant","I-CNT"
840,"suspiciously","I-CNT"
840,"oof","I-CNT"
840,"renovate","I-CNT"
840,"excellent","I-CNT"
840,"after that","O"
840,"outpoint","O"
840,"tog","O"
840,"though","O"
840,"yahoo","O"
840,"loathsome","O"
840,"unethically","O"
840,"portray","O"
840,"yuck","O"
840,"foot","O"
840,"todo","O"
840,"with","O"
840,"except","O"
840,"putrid","O"
840,"obediently","O"
840,"fuel","O"
840,"eve","O"
840,"meh","O"
841,"pinstripe","O"
841,"glare","O"
841,"incidentally","O"
841,"interestingly","O"
841,"until","O"
841,"handy","O"
841,"pish","O"
841,"feminine","O"
841,"tremendously","O"
841,"mark","B-CT"
841,"a","I-CT"
841,"todo","I-CT"
841,"'","O"
841,"pfft","B-CNT"
841,"male","I-CNT"
841,"physically","I-CNT"
841,"'","O"
841,"moreover","O"
841,"rudely","O"
841,"unique","O"
841,"snowplough","O"
841,"colorless","O"
841,"towards","O"
841,"down","O"
841,"fidget","O"
841,"anenst","O"
841,"remove","B-RT"
841,"a","I-RT"
841,"todo","I-RT"
841,"with","O"
841,"content","O"
841,"once","B-CNT"
841,"after that","O"
841,"powder","O"
841,"freely","O"
841,"create","B-AT"
841,"todo","I-AT"
841,"scarily","B-CNT"
841,"snarling","I-CNT"
841,"boo","I-CNT"
841,"breathalyse","I-CNT"
841,"an","I-CNT"
841,"hmph","I-CNT"
841,"near","I-CNT"
841,"cribbage","I-CNT"
841,"woot","I-CNT"
842,"interestingly","O"
842,"add","B-AT"
842,"a","I-AT"
842,"todo","I-AT"
842,"named","O"
842,"'","O"
842,"oddly","B-CNT"
842,"mention","I-CNT"
842,"pompom","I-CNT"
842,"sympathetic","I-CNT"
842,"cane","I-CNT"
842,"knavishly","I-CNT"
842,"abaft","I-CNT"
842,"cultured","I-CNT"
842,"medium","I-CNT"
842,"than","I-CNT"
842,"'","O"
842,".","O"
842,"gloomy","O"
842,"monstrous","O"
842,"inasmuch","O"
842,"tensely","O"
842,"awful","O"
842,"loftily","O"
842,"foolhardy","O"
842,"whereas","O"
842,"mark","B-CT"
842,"todo","I-CT"
842,"named","O"
842,"'","O"
842,"compensate","B-CNT"
842,"trundle","I-CNT"
842,"obediently","I-CNT"
842,"besides","I-CNT"
842,"nimble","I-CNT"
842,"lapse","I-CNT"
842,"'","O"
842,"after that","O"
842,"resume","O"
842,"absent","O"
842,"famously","O"
842,"amongst","O"
842,"chubby","O"
842,"how","O"
842,"train","O"
842,"intervene","O"
842,"socialist","O"
842,"best","O"
842,"add","B-AT"
842,"todo","I-AT"
842,"named","O"
842,"'","O"
842,"watch","B-CNT"
842,"how","I-CNT"
842,"often","I-CNT"
842,"tensely","I-CNT"
842,"yahoo","I-CNT"
842,"incidentally","I-CNT"
842,"'","O"
843,"wherever","O"
843,"astonishing","O"
843,"redecorate","O"
843,"brainwash","O"
843,"destroy","B-RT"
843,"todo","I-RT"
843,"where","O"
843,"yet","B-CNT"
843,"video","I-CNT"
843,"rundown","I-CNT"
843,"suburban","I-CNT"
843,"alpenhorn","I-CNT"
843,"rich","I-CNT"
843,"wherever","I-CNT"
843,"axe","I-CNT"
844,"inside","O"
844,"submitter","O"
844,"readily","O"
844,"drat","O"
844,"meanwhile","O"
844,"uh-huh","O"
844,"till","O"
844,"destroy","B-RT"
844,"a","I-RT"
844,"todo","I-RT"
844,"where","O"
844,"mmm","B-CNT"
844,"anenst","I-CNT"
844,"deplore","I-CNT"
844,"wildly","I-CNT"
844,"indeed","I-CNT"
845,"drama","O"
845,"silence","O"
845,"sheer","O"
845,"apropos","O"
845,"gray","O"
845,"abaft","O"
845,"sometimes","O"
845,"why","O"
845,"mark","B-CT"
845,"todo","I-CT"
845,"who","B-CNT"
845,"soon","I-CNT"
845,"then","O"
845,"apprentice","O"
845,"without","O"
845,"upon","O"
845,"den","O"
845,"ragged","O"
845,"offensively","O"
845,"diligently","O"
845,"up","O"
845,"complete","B-CT"
845,"todo","I-CT"
845,"containing","O"
845,"'","O"
845,"recount","B-CNT"
845,"er","I-CNT"
845,"blah","I-CNT"
845,"gadzooks","I-CNT"
845,"reproachfully","I-CNT"
845,"if","I-CNT"
845,"'","O"
846,"muddy","O"
846,"huzzah","O"
846,"sneaky","O"
846,"smock","O"
846,"boastfully","O"
846,"reamer","O"
846,"along","O"
846,"however","O"
846,"meh","O"
846,"complete","B-CT"
846,"a","I-CT"
846,"todo","I-CT"
846,"with","O"
846,"'","O"
846,"utterly","B-CNT"
846,"politely","I-CNT"
846,"valiantly","I-CNT"
846,"paralyze","I-CNT"
846,"which","I-CNT"
846,"acclimatise","I-CNT"
846,"buzzing","I-CNT"
846,"finished","I-CNT"
846,"sequester","I-CNT"
846,"'","O"
846,".","O"
846,"likewise","O"
846,"oddly","O"
846,"or","O"
846,"yet","O"
846,"estuary","O"
846,"loyally","O"
846,"pfft","O"
846,"barring","O"
846,"remove","B-RT"
846,"a","I-RT"
846,"todo","I-RT"
846,"using","O"
846,"founder","B-CNT"
846,"excluding","I-CNT"
846,"underneath","I-CNT"
846,"hence","I-CNT"
846,".","O"
846,"yuck","O"
846,"know-how","O"
846,"entrance","O"
846,"drum","O"
846,"around","O"
846,"mark","B-CT"
846,"a","I-CT"
846,"todo","I-CT"
846,"named","O"
846,"into","B-CNT"
846,"drat","I-CNT"
846,"bleakly","I-CNT"
846,"perennial","I-CNT"
847,"woot","O"
847,"woot","O"
847,"gracefully","O"
847,"alive","O"
847,"renovate","O"
847,"remove","B-RT"
847,"todo","I-RT"
847,"except","B-CNT"
847,"expectation","I-CNT"
847,"oh","I-CNT"
847,"and","O"
847,"yoke","O"
847,"complete","B-CT"
847,"a","I-CT"
847,"todo","I-CT"
847,"where","O"
847,"onto","B-CNT"
848,"toward","O"
848,"when","O"
848,"that","O"
848,"delightfully","O"
848,"eek","O"
848,"catacomb","O"
848,"add","B-AT"
848,"todo","I-AT"
848,"named","O"
848,"now","B-CNT"
848,"miserly","I-CNT"
848,"adulterate","I-CNT"
848,"flame","I-CNT"
848,"which","I-CNT"
848,"though","I-CNT"
848,"if","I-CNT"
848,"if","I-CNT"
848,"starry","I-CNT"
848,"eradicate","I-CNT"
848,"and","O"
848,"woot","O"
848,"sweltering","O"
848,"dupe","O"
848,"indeed","O"
848,"scimitar","O"
848,"broadly","O"
848,"done","B-CT"
848,"a","I-CT"
848,"todo","I-CT"
848,"using","O"
848,"unhappy","B-CNT"
848,"caper","I-CNT"
848,"really","I-CNT"
848,"mid","I-CNT"
848,"yum","I-CNT"
848,"boohoo","I-CNT"
848,"plastic","I-CNT"
848,"during","I-CNT"
848,"phooey","I-CNT"
848,"lonely","I-CNT"
848,"after that","O"
848,"which","O"
848,"meanwhile","O"
848,"bleak","O"
848,"oof","O"
848,"garner","O"
848,"specific","O"
848,"but","O"
848,"rude","O"
848,"generate","B-AT"
848,"todo","I-AT"
848,"where","O"
848,"for","B-CNT"
848,"far","I-CNT"
848,"fleck","I-CNT"
848,"following","I-CNT"
849,"boohoo","O"
849,"generate","B-AT"
849,"todo","I-AT"
849,"named","O"
849,"ugh","B-CNT"
849,"effective","I-CNT"
849,"worthy","I-CNT"
849,"upliftingly","I-CNT"
849,"deal","I-CNT"
849,"poppy","I-CNT"
849,"inasmuch","I-CNT"
849,"before","I-CNT"
849,"and","O"
849,"mmm","O"
849,"atrium","O"
849,"belated","O"
849,"uh-huh","O"
849,"freely","O"
849,"destroy","B-RT"
849,"a","I-RT"
849,"todo","I-RT"
849,"where","O"
849,"transmute","B-CNT"
849,"um","I-CNT"
849,"up","I-CNT"
849,"ignorant","I-CNT"
849,"then","O"
849,"muddy","O"
849,"shimmering","O"
849,"gosh","O"
849,"delete","B-RT"
849,"a","I-RT"
849,"todo","I-RT"
849,"with","O"
849,"content","O"
849,"unabashedly","B-CNT"
849,"meanwhile","I-CNT"
849,"impression","I-CNT"
850,"whose","O"
850,"although","O"
850,"behind","O"
850,"gadzooks","O"
850,"album","O"
850,"blah","O"
850,"adjoin","O"
850,"awkwardly","O"
850,"achieve","O"
850,"offensive","O"
850,"add","B-AT"
850,"a","I-AT"
850,"todo","I-AT"
850,"where","O"
850,"clueless","B-CNT"
850,"costly","I-CNT"
850,"moreover","O"
850,"upright","O"
850,"basis","O"
850,"mountainous","O"
850,"remove","B-RT"
850,"a","I-RT"
850,"todo","I-RT"
850,"with","O"
850,"reward","B-CNT"
850,"despite","I-CNT"
850,"mob","I-CNT"
850,"if","I-CNT"
850,"safely","I-CNT"
850,"helpfully","I-CNT"
850,"outside","I-CNT"
851,"aw","O"
851,"every","O"
851,"phew","O"
851,"destroy","B-RT"
851,"a","I-RT"
851,"todo","I-RT"
851,"containing","O"
851,"turban","B-CNT"
851,"rubbish","I-CNT"
851,"unfinished","I-CNT"
851,"then","O"
851,"cavernous","O"
851,"turret","O"
851,"mark","B-CT"
851,"a","I-CT"
851,"todo","I-CT"
851,"using","O"
851,"'","O"
851,"foil","B-CNT"
851,"gah","I-CNT"
851,"powder","I-CNT"
851,"immigration","I-CNT"
851,"single","I-CNT"
851,"'","O"
851,"then","O"
851,"onto","O"
851,"poleaxe","O"
851,"untidy","O"
851,"selfishly","O"
851,"add","B-AT"
851,"a","I-AT"
851,"todo","I-AT"
851,"with","O"
851,"astride","B-CNT"
851,"beautifully","I-CNT"
851,"when","I-CNT"
851,"neglect","I-CNT"
851,"melodic","I-CNT"
851,"weepy","I-CNT"
851,"mist","I-CNT"
851,"wilted","I-CNT"
851,"attribute","I-CNT"
851,"knife","I-CNT"
852,"finally","O"
852,"yahoo","O"
852,"crib","O"
852,"yowza","O"
852,"todo","O"
852,"todo","O"
852,"using","O"
852,"confront","O"
852,"machine","O"
852,"while","O"
852,"poised","O"
852,"notwithstanding","O"
852,"sense","O"
852,"coarse","O"
852,"celebrity","O"
852,"then","O"
852,"praises","O"
852,"um","O"
852,"little","O"
852,"cumbersome","O"
852,"carefully","O"
852,"whenever","O"
852,"innocently","O"
852,"deeply","O"
852,"handy","O"
852,"generate","B-AT"
852,"todo","I-AT"
852,"containing","O"
852,"'","O"
852,"inform","B-CNT"
852,"heavily","I-CNT"
852,"right","I-CNT"
852,"stalk","I-CNT"
852,"acrobatic","I-CNT"
852,"apud","I-CNT"
852,"kale","I-CNT"
852,"drat","I-CNT"
852,"enormously","I-CNT"
852,"whoever","I-CNT"
852,"'","O"
852,"moreover","O"
852,"sparse","O"
852,"nippy","O"
852,"calmly","O"
852,"rapidly","O"
852,"decline","O"
852,"who","O"
852,"accidentally","O"
852,"busily","O"
852,"complete","B-CT"
852,"todo","I-CT"
852,"containing","O"
852,"fairly","B-CNT"
852,"before","I-CNT"
852,"lest","I-CNT"
852,"mid","I-CNT"
852,"vegetarian","I-CNT"
852,"hmph","I-CNT"
852,"yowza","I-CNT"
853,"down","O"
853,"usefully","O"
853,"segment","O"
853,"generate","B-AT"
853,"todo","I-AT"
853,"with","O"
853,"catalyse","B-CNT"
853,"jet","I-CNT"
853,"moreover","O"
853,"tomorrow","O"
853,"safely","O"
853,"woo","O"
